reviewer_score,id
8.347000000000001,476358
7.589999999999996,260443
9.288000000000004,388438
9.560000000000004,12463
8.120999999999997,466682
9.246000000000008,457042
7.204999999999997,35046
9.131,130759
9.562000000000006,20932
9.656,415626
9.475000000000001,368514
9.350000000000005,205643
9.070000000000004,171061
7.754999999999995,316066
7.517,150686
9.359000000000002,320175
8.277999999999999,426531
9.067000000000002,404452
8.110999999999997,174770
8.148,393901
9.255000000000003,187495
9.505,450690
9.665000000000003,198736
9.591000000000005,472828
8.608000000000002,455702
8.881,216661
9.077000000000004,173010
7.933999999999997,301546
6.7709999999999955,166810
8.182,314488
8.954,8077
7.127000000000001,102
8.882999999999997,36756
9.847000000000003,402352
9.614000000000008,458002
7.567999999999996,264254
9.665000000000001,370718
8.581000000000003,139853
8.459999999999996,213076
7.638999999999998,210555
6.984000000000002,506950
8.583999999999998,279981
6.363000000000003,182942
9.443000000000001,216534
7.556000000000001,193546
9.732000000000006,204357
8.148,347227
7.948000000000002,427046
5.210000000000003,213967
9.704000000000002,107545
8.222000000000001,177578
9.577000000000005,216762
7.037000000000002,186775
6.227000000000001,123135
9.101000000000003,393303
9.696000000000005,253464
7.351000000000002,160577
7.116999999999997,181112
8.754,297801
9.062000000000003,416992
9.523000000000007,88809
8.607999999999997,166028
7.052999999999997,142035
8.091000000000001,311177
8.995000000000003,386665
6.979999999999998,54122
9.678000000000003,40375
8.887,280255
9.617000000000004,386744
9.718000000000007,221885
8.422999999999995,275218
9.514000000000005,215877
8.891000000000002,433683
8.759999999999996,272559
8.903,448044
5.904000000000002,51582
5.559999999999999,67143
5.379,155960
6.285999999999998,149627
5.833000000000001,177982
8.415,497842
9.615000000000004,483606
9.028,183249
8.195999999999998,173552
7.050999999999996,299148
9.366999999999999,286349
8.619999999999997,155728
8.664,136430
8.524,212782
7.675000000000003,438165
9.099000000000002,276813
4.346000000000002,67985
9.279000000000003,278458
9.564000000000002,443905
8.455999999999998,218181
8.979999999999995,161186
9.748000000000006,148863
9.434000000000001,37422
8.990000000000004,61995
9.585000000000003,39591
9.567000000000005,101725
9.600000000000005,400281
7.8469999999999995,441861
8.716000000000001,125324
9.659000000000006,122728
8.038,461871
7.439999999999995,467534
8.880999999999998,345901
8.118000000000002,449250
8.731,408000
6.133000000000002,431152
9.784000000000002,331641
9.429,100825
9.491000000000007,106060
8.050999999999998,52297
9.399,76932
9.300999999999998,288696
9.664000000000007,322246
9.615000000000002,175066
9.335000000000008,12445
5.908,467014
9.681000000000006,488004
8.874000000000004,93494
9.607000000000005,219667
8.184,327229
9.206000000000007,249923
9.153000000000002,90875
8.06,109721
8.373999999999999,354006
9.692000000000007,214946
5.455000000000001,363643
8.964999999999998,515201
7.712000000000004,128332
8.511000000000003,216618
8.340000000000002,327739
8.636999999999995,258033
9.625000000000007,1358
9.151000000000005,30300
9.208,383701
9.334000000000005,83339
9.684000000000005,136980
9.816000000000004,465103
8.601999999999993,55305
8.849000000000002,360945
9.482000000000005,269737
9.445999999999998,33134
9.231,326439
8.539999999999996,77526
8.322999999999999,246568
7.558000000000001,452525
4.593000000000006,323398
5.9600000000000035,70551
9.586,391969
8.900999999999998,455468
9.332,459829
7.961000000000002,511167
9.126000000000005,487064
9.267,431677
8.689000000000002,487131
9.646,179862
8.617999999999997,2173
7.411999999999997,147630
9.625000000000002,122394
7.901999999999999,505617
6.406999999999999,488729
9.526000000000005,324399
9.158,132733
9.811000000000005,26030
7.771999999999997,89280
9.046000000000005,406925
9.248999999999999,278979
8.899000000000004,203818
6.612,482918
9.035999999999996,485834
9.67500000000001,54481
9.270999999999999,460775
8.300000000000004,375432
9.012999999999998,358655
8.439000000000002,416801
9.490000000000002,288740
9.646000000000003,212431
8.938000000000002,369801
9.205000000000002,496321
6.679000000000001,314320
8.987,116792
6.644999999999999,456828
7.428999999999999,33478
9.611000000000004,388302
9.624000000000002,154778
9.298000000000005,54997
6.822999999999999,345100
9.589000000000004,458457
8.571,211007
8.648000000000001,301787
8.899000000000006,431004
9.546000000000003,201748
8.766999999999996,87082
9.680000000000003,52745
8.581999999999999,297000
9.107999999999999,483921
7.473000000000002,491136
7.486999999999996,24593
9.500000000000005,397013
9.575000000000003,47379
6.67,203340
9.06,330745
8.924000000000001,169247
8.552999999999999,328447
9.359000000000002,208968
8.685,95974
7.612000000000002,358854
9.718000000000004,278240
9.714000000000006,171420
8.175,308783
7.370999999999999,439621
8.253999999999998,34238
6.722999999999998,363806
8.813000000000002,180579
6.607000000000003,110051
9.515000000000004,414884
9.675,358358
5.5009999999999994,186761
8.606,475631
7.8679999999999986,439149
8.790999999999997,447739
8.37,488819
9.22,102934
7.88,351627
7.004000000000002,346542
8.800000000000006,291506
6.5219999999999985,133940
8.648999999999992,162959
9.426000000000005,358781
9.193000000000003,236664
8.589,319412
7.822000000000002,463574
8.065999999999995,4301
6.458000000000002,27001
7.481999999999996,498595
9.617000000000004,476800
8.824000000000002,192396
8.884000000000004,32279
8.001999999999995,451469
9.224000000000004,393773
8.121999999999996,209620
9.043000000000001,96112
9.513000000000007,233763
9.066000000000004,374828
9.048000000000002,511507
9.030999999999999,133690
5.029,490165
6.096999999999995,475838
7.753000000000001,155309
6.818,343752
7.252000000000001,452062
6.393000000000003,423166
8.781000000000004,450767
5.137000000000001,210052
8.651000000000003,308584
8.843,149706
9.505000000000003,432904
8.736000000000004,211514
8.880999999999993,306778
6.5889999999999995,32516
9.144000000000007,465951
8.983,78811
7.994999999999994,186194
9.658000000000003,465385
9.062999999999999,153092
8.635000000000005,23644
8.666,128115
6.883999999999998,295506
7.6099999999999985,117607
8.519999999999998,135604
7.681999999999996,354643
9.880000000000003,360141
8.408000000000005,453694
7.958999999999999,241294
4.783,486397
8.543000000000003,126982
7.491999999999999,287202
8.037,397832
9.630000000000004,234296
9.815000000000005,434262
9.385000000000009,40540
8.306999999999995,485202
8.255000000000003,320989
9.215,367091
6.952000000000002,46267
9.659000000000006,50119
9.234000000000002,293836
8.538999999999998,96563
9.622,86281
9.762000000000002,199612
9.276000000000005,249337
9.780000000000003,438531
9.247000000000005,117515
7.9380000000000015,349170
8.394999999999994,357021
9.642000000000005,59662
8.157999999999998,133287
9.501000000000005,84660
8.778999999999996,258776
9.625000000000005,289911
9.341000000000005,347110
8.05,138168
9.568000000000007,458573
8.274999999999999,452751
7.367000000000002,216200
9.242000000000003,55490
9.044,460307
8.413999999999994,442364
6.927999999999997,296531
6.919999999999999,492715
7.666000000000002,406463
8.992,49897
6.215,287050
9.469000000000001,422485
7.040999999999996,232938
8.938999999999995,313502
7.587999999999997,303649
9.344999999999999,376612
9.764000000000005,413768
9.009000000000002,183228
8.257000000000003,263052
9.431000000000003,24377
9.866000000000001,39738
4.741000000000001,157881
7.304999999999996,468280
9.002000000000004,100951
9.498000000000005,428793
5.416000000000002,475817
7.823999999999999,348443
8.632000000000003,309056
9.52500000000001,219851
7.416000000000006,213627
7.240999999999999,44890
7.064000000000002,359611
8.057999999999998,137196
6.969999999999998,199412
9.486,144856
8.967000000000004,474954
7.377999999999994,33768
7.576000000000001,261576
8.919,250457
8.985000000000001,153919
8.674,251701
9.632000000000001,127312
8.923999999999998,173642
8.005999999999997,27812
8.771999999999998,211388
9.689000000000004,380632
6.879999999999999,433008
8.643000000000002,176419
4.853,79058
8.899999999999995,27518
6.754999999999999,166248
5.759000000000002,40795
9.709000000000005,449749
6.212999999999997,64586
8.939000000000005,341167
5.9239999999999995,497588
7.249,212167
9.332999999999997,67627
9.715000000000005,204101
8.371,351239
9.488000000000001,62379
8.364999999999998,218068
9.083,332570
7.198999999999997,8511
8.823000000000002,27860
7.2589999999999995,9924
9.136999999999999,75698
7.233,141001
9.787,270293
8.104000000000001,66681
6.204,55001
8.015999999999996,168972
6.9380000000000015,447401
8.68,242036
9.562000000000005,138995
7.431000000000006,236598
5.660000000000004,115841
7.305,301624
7.2479999999999976,5251
7.188,169711
5.103000000000003,90624
9.388000000000002,109231
8.531,150146
5.729000000000003,27906
9.203000000000001,174983
9.812000000000006,57333
7.2360000000000015,342941
9.801000000000002,455882
6.949000000000001,425083
7.684999999999995,235170
4.943999999999999,452918
9.340999999999998,242293
8.051999999999994,231032
7.287000000000005,138797
5.921,453461
8.685999999999998,231004
7.343000000000004,116715
7.047,151408
7.259000000000003,477220
9.555000000000005,291276
7.836,509429
8.773000000000005,231555
8.727000000000002,483108
8.338,202341
8.941999999999998,50823
9.723000000000006,59436
9.851000000000004,160983
9.169000000000004,382963
9.755999999999998,197783
9.472000000000003,234054
8.112000000000002,292670
9.502000000000006,155613
9.064,13885
8.990000000000002,473283
8.374999999999995,444731
9.091000000000003,189337
8.673,470293
9.618000000000004,59829
6.944000000000001,342866
8.744000000000002,510090
7.631,483
9.515000000000008,238929
8.559999999999997,376085
8.112000000000002,54233
9.201,339389
8.372999999999998,242999
8.653000000000004,352118
9.109000000000002,286317
7.876999999999997,154143
8.187000000000003,260448
7.164000000000001,237347
7.978,300859
9.601,294859
9.254000000000008,414616
7.323000000000002,201438
9.467000000000008,459602
9.301000000000005,79631
6.577000000000001,204764
9.135000000000005,248414
8.984000000000007,57870
7.8759999999999994,292071
5.495,513463
9.570000000000004,85159
8.702999999999998,164176
8.476,359594
8.025,287598
7.689,499047
5.436,136112
9.444000000000006,310266
8.79,377692
6.864999999999998,277992
8.472,19845
8.823,263799
8.947999999999997,229848
9.101,168408
9.448000000000002,11537
9.362000000000002,103426
7.262999999999997,169086
9.439000000000004,104010
9.024000000000001,127163
9.570000000000011,16226
9.098000000000008,420707
9.542,127388
7.444000000000001,418802
5.310000000000002,441301
9.07,257728
6.711999999999998,420111
9.385000000000005,192780
6.805,27693
8.240000000000002,461128
8.782,136565
8.887000000000004,148191
5.277,53301
7.1659999999999995,506924
8.448000000000002,184227
6.534000000000001,29726
8.579000000000002,455898
9.694000000000004,21081
7.605999999999997,140062
9.062000000000005,490808
8.806999999999999,14121
6.631999999999998,110500
8.033,140431
7.3409999999999975,297497
8.476999999999999,134859
7.282000000000002,468204
9.328000000000005,61036
9.470000000000004,338095
9.060000000000002,151146
9.246000000000002,382379
9.576000000000008,417800
9.052000000000003,198650
9.357000000000005,322022
8.412999999999998,183407
7.360999999999998,47496
9.374000000000002,404334
9.434,110581
7.604999999999998,345349
8.899000000000003,1114
8.716000000000001,264143
8.229000000000003,513970
8.575000000000003,423804
9.686,458808
8.694000000000003,358776
7.993,54839
8.86,320947
9.543000000000006,117389
7.312999999999999,501239
9.064000000000002,448205
8.796000000000001,309219
6.143,246523
9.860000000000005,466524
9.804000000000004,466346
6.998999999999999,350393
7.902999999999997,185256
9.543000000000003,54412
5.147,407372
9.147999999999994,263637
8.06,347101
9.173000000000004,82669
9.337000000000005,175551
8.747999999999996,322571
5.434999999999999,483348
6.137,244730
9.405000000000005,503130
9.148000000000003,189165
7.1060000000000025,266354
8.214,247764
9.594000000000001,147738
6.781999999999998,245091
9.775000000000002,222712
9.441000000000004,408207
9.244000000000002,505422
9.539000000000005,360443
5.953999999999999,234290
8.579,28227
9.452000000000004,430416
9.093,63065
8.726000000000003,138253
8.896999999999997,490838
9.423000000000005,220820
6.884999999999999,89745
6.141000000000003,186908
9.754000000000003,375113
9.687000000000003,324252
8.637999999999998,219245
8.606000000000002,415989
5.667000000000005,113331
8.999999999999998,74597
7.4590000000000005,410010
9.607000000000005,432443
8.952,202774
9.592000000000004,509340
8.913,313213
7.602000000000001,498915
8.989999999999998,36478
8.213999999999997,396726
8.798999999999996,474239
9.479000000000003,4712
9.482999999999999,371465
9.564000000000004,192977
9.096999999999994,261859
7.940999999999998,110690
9.306000000000001,252060
5.485,72525
9.021999999999997,229836
9.101000000000004,275790
7.674999999999999,399341
6.551,245236
9.324000000000005,413479
9.397000000000006,143247
9.544000000000004,398981
8.930000000000001,298804
8.202000000000002,10871
7.018999999999998,38939
8.886000000000005,368163
4.475999999999999,305911
8.939,500484
7.154999999999997,115514
9.109000000000004,474913
5.219000000000001,78304
7.907000000000002,42459
8.405999999999999,207497
9.643000000000002,425087
9.210000000000004,279851
8.819,422537
5.436,464232
9.047999999999996,406949
7.817999999999995,156972
9.163,474683
9.126,493593
9.190000000000003,152306
5.644,108130
9.862000000000002,337854
5.797000000000005,468303
8.501999999999999,491768
9.059,76011
8.502999999999997,28104
8.110000000000001,264751
5.7230000000000025,131974
8.303000000000003,305854
9.304000000000006,61366
9.620000000000001,53114
6.597000000000003,295258
8.455999999999996,385148
9.098000000000006,231984
7.105,457043
9.391000000000004,469148
9.285000000000007,14894
8.806000000000001,444963
5.653999999999999,349929
6.785000000000002,215661
7.863999999999996,422872
8.834999999999997,77591
8.52,32369
6.955999999999998,105045
8.151999999999996,435769
7.382,76723
9.487000000000004,473011
7.5879999999999965,508061
8.479000000000003,452664
7.644000000000005,312204
8.472,173518
7.971999999999998,132680
9.233000000000004,509917
8.506,302475
5.933000000000001,140887
8.968999999999996,203427
8.724000000000004,94959
8.236,418413
7.949,425510
7.966999999999993,402698
9.180000000000001,292724
8.354000000000003,117646
9.372000000000007,59897
8.273,167345
8.684000000000003,396061
8.702999999999998,436833
8.44,277591
6.636000000000001,136613
9.879000000000003,483920
9.457000000000003,452330
9.466,125907
8.619000000000005,275428
8.824999999999996,2938
7.906999999999999,184668
8.277999999999999,159102
8.090999999999998,294848
9.591000000000001,5969
9.356,510676
9.589000000000006,228052
7.756,24740
8.383999999999997,491265
9.61,56465
9.087000000000003,463314
9.032,364198
9.673000000000007,393426
9.452000000000004,385377
9.78,314497
9.533000000000003,327588
8.624000000000006,402689
5.946000000000001,115371
7.571000000000001,151372
7.340000000000001,126516
8.962000000000003,324017
8.184,256612
5.809,333927
9.056999999999999,133561
6.6999999999999975,469783
9.810000000000006,17245
9.485,235202
8.333000000000002,380996
9.695000000000007,109138
8.366999999999996,495717
7.775,351873
9.264000000000001,70833
9.426,87996
8.420000000000003,378150
9.476999999999999,253971
8.523000000000001,287612
9.108000000000006,26702
7.1659999999999995,244783
8.903000000000002,151393
8.284999999999998,335352
9.665000000000003,451922
8.699999999999996,71492
9.741000000000005,148806
9.645000000000003,127243
8.390999999999996,465641
6.327999999999999,72432
8.61,344431
7.126,271725
8.732000000000001,36978
8.295999999999994,171063
9.101999999999997,457450
9.32,391482
9.677000000000003,528
8.552,14502
9.473,106859
7.697000000000003,306631
8.366999999999997,383423
6.325999999999999,492599
8.442,95024
7.415000000000004,202707
8.097000000000001,308913
7.932000000000001,42479
8.858999999999998,3887
8.873000000000005,394916
7.889999999999997,76264
8.925999999999998,334000
9.503000000000005,432933
4.524000000000003,426057
9.836000000000006,85947
8.509,373417
5.301,141388
9.693000000000005,300959
8.573999999999998,182092
9.393000000000004,175507
9.351999999999999,247404
6.703999999999996,423908
8.813000000000002,31337
9.095999999999998,400319
9.556000000000008,53995
9.162,158234
8.379999999999994,276526
7.686000000000003,356542
9.196999999999997,395902
9.912000000000003,81101
7.403999999999994,267240
8.357999999999997,316440
9.158999999999999,255772
8.782999999999998,380861
8.510999999999997,278487
8.052999999999995,132759
8.186999999999998,276099
9.042000000000002,460884
9.668000000000005,137053
8.474,50630
8.489999999999998,460349
6.514999999999998,345411
6.251999999999999,91251
7.656999999999999,471380
8.845000000000002,387152
6.496999999999997,143119
9.112000000000002,447181
7.407999999999996,399583
6.622999999999999,248581
9.588000000000003,132388
7.9380000000000015,163369
7.827999999999998,58446
8.166999999999998,149254
7.474999999999997,407296
8.640999999999998,73670
8.668000000000001,132767
8.825000000000005,94229
8.943000000000001,152982
5.77,495982
7.985999999999995,421675
9.477999999999998,264073
7.246999999999997,202465
9.342000000000008,180806
9.462000000000005,239182
6.911999999999998,127612
8.649999999999999,375621
7.699000000000001,295452
7.999,5506
9.195,390898
9.122000000000002,294556
9.880000000000004,340882
9.394000000000005,435239
8.392000000000001,174940
7.570999999999999,481427
7.987999999999999,254249
9.200000000000003,445948
9.246000000000004,473910
9.375000000000002,345512
9.546000000000003,398561
7.924000000000002,107094
5.837000000000001,334981
6.341000000000003,389538
5.357000000000004,344853
7.998000000000002,22125
8.106,106965
8.807,59376
8.879999999999999,208319
6.506999999999998,402403
9.677000000000005,184200
8.134,176119
8.704,379888
8.880999999999997,144058
6.389999999999998,114466
6.664000000000002,446308
4.972000000000001,497745
5.930999999999999,135852
9.285000000000004,456492
5.564000000000002,28447
8.174,406690
9.711000000000004,470653
9.710000000000003,153366
9.440000000000001,214368
9.3925,49550
9.602000000000004,504929
6.303000000000001,456062
8.881999999999998,376874
9.739000000000006,303393
7.7730000000000015,22509
8.812000000000001,172205
9.853000000000002,413697
7.100999999999998,282624
8.354999999999999,213457
9.118999999999994,277559
9.035000000000002,221407
7.7330000000000005,267715
7.093,40290
7.227000000000001,122581
8.279000000000002,4088
5.459,9558
9.619000000000002,299887
7.854000000000006,183497
9.528000000000002,19727
7.576000000000005,27513
7.928999999999998,214409
6.538,458629
8.815,228791
8.250999999999998,24187
9.107000000000003,291141
6.682000000000001,123349
6.706,151086
9.431000000000003,388549
6.994999999999999,70339
8.832999999999998,97470
9.715000000000002,162014
8.481,29068
4.423,514193
9.580000000000002,23864
9.613000000000007,248523
8.792,141108
8.509999999999998,501170
8.294999999999998,486376
9.422000000000004,453643
5.4830000000000005,66341
9.289000000000001,345982
8.354999999999997,17777
8.883000000000001,279310
8.809000000000003,57206
9.034000000000004,97176
7.535999999999997,405473
9.731000000000003,458950
9.410000000000007,106083
6.933000000000001,160459
9.800000000000002,31904
8.841000000000003,369237
8.759999999999998,107851
8.362999999999994,433838
8.402999999999997,74780
9.654000000000005,411674
7.782999999999998,199787
7.692999999999999,308244
9.243000000000006,96753
7.621999999999998,142592
9.418000000000005,485979
8.197999999999997,234255
9.321000000000002,97097
9.839000000000004,154741
8.655000000000003,465731
7.598000000000005,78431
8.091000000000003,98136
6.731999999999999,301011
7.032999999999999,147474
8.518000000000002,151115
9.071000000000002,198366
7.453000000000002,410057
8.544,418301
9.033,152747
9.322000000000001,368101
8.731000000000005,117720
8.501,150359
8.886999999999999,496621
6.998000000000001,376487
9.189000000000002,73681
9.143999999999998,462471
7.7399999999999975,11502
7.522000000000002,508420
8.289000000000003,343689
9.249000000000002,41142
9.662000000000008,78546
8.459,332524
9.249000000000004,445756
9.475000000000001,10445
8.653999999999995,166620
7.486999999999999,473364
8.987999999999998,425450
8.936000000000002,307616
9.054000000000006,459840
8.217999999999996,38780
7.4669999999999925,510943
8.412999999999997,474272
7.4270000000000005,491510
9.267000000000003,479468
9.000999999999998,10373
8.933,406767
9.077000000000004,188535
8.05,299196
9.769000000000002,327389
8.602000000000002,420045
8.262000000000002,37050
6.954000000000001,104569
9.436000000000002,50315
9.021999999999995,295533
8.743999999999998,8192
9.289000000000001,116450
7.419,322139
7.302999999999997,30899
9.781000000000008,116341
9.417000000000002,480677
9.100000000000001,476654
7.824999999999997,126289
9.089,415090
7.777,244722
9.397000000000002,308243
5.736000000000002,172437
7.363999999999996,11581
7.746000000000001,138331
9.619000000000003,456183
6.815000000000001,304174
8.071999999999997,123703
7.575999999999996,152541
9.143999999999998,387352
9.476000000000004,221227
6.681999999999999,41470
7.3729999999999976,169424
8.498000000000003,470883
7.000000000000001,343510
9.562999999999999,78748
9.801000000000002,414534
9.272000000000002,103369
9.132000000000001,467323
8.764999999999997,282283
8.347000000000001,397343
7.6339999999999995,486412
7.615999999999997,379216
9.759000000000006,250336
7.836000000000001,445131
9.641000000000002,320384
7.707999999999999,418603
7.038000000000002,272184
8.832,28157
7.905000000000004,343710
6.100000000000001,72348
7.383000000000001,246633
8.574,22961
8.443,121712
9.531000000000002,220710
9.546000000000001,424456
8.561,446575
8.124,408804
9.638000000000002,274987
9.040000000000001,445474
7.665000000000003,183078
8.889000000000003,78530
8.814,476766
6.804000000000007,307951
8.023999999999997,196956
7.961999999999996,98849
8.997000000000003,178233
7.292999999999998,503420
8.722,163060
8.13,335411
8.929000000000006,42388
9.718,302703
8.287,63299
4.6190000000000015,130793
5.024,336419
7.654,185432
7.151999999999995,145339
7.596000000000003,381787
7.101000000000002,244277
7.5139999999999985,30891
7.787999999999999,431280
8.336,45335
6.407,401778
9.589,106138
7.3580000000000005,140296
8.596000000000002,380374
7.440999999999999,505841
9.194000000000004,31177
9.555000000000001,221500
8.223000000000003,96738
9.434000000000001,272782
7.144999999999999,275136
9.603000000000007,130118
9.775000000000002,209170
5.669000000000002,5361
7.36,116034
7.377999999999998,471359
8.759999999999998,335322
8.972999999999999,400516
9.301000000000005,293194
8.089999999999998,426063
5.844000000000005,423450
5.431,275354
7.559999999999998,2690
7.939999999999998,43569
7.857000000000006,299560
7.350999999999999,40132
5.222,129854
9.674000000000005,216912
8.632999999999996,69045
7.079999999999999,176290
6.656999999999997,112106
9.742000000000006,249501
9.811000000000002,289982
9.57000000000001,73219
